car_num	length	v_max	a_speedup	a_speeddown	create_time	start_time	end_time	pass_time	stop_red	stop_front_car	speed_down
0	4.0	13.8888	2.9	2.9	0.0	0	186.3	186.3	1	0	1
1	4.0	13.8888	2.9	2.9	0.0	4.6	189.4	184.8	1	0	1
2	4.0	13.8888	2.9	2.9	0.0	7.9	201.4	193.5	1	0	1
3	4.0	13.8888	2.9	2.9	0.0	10.8	204.4	193.6	1	0	1
4	4.0	13.8888	2.9	2.9	0.0	13.6	207.3	193.7	1	0	1
5	4.0	13.685	2.9	2.9	5.0	16.2	210.5	194.3	1	0	1
6	4.0	15.058	2.9	2.9	10.0	18.6	211.5	192.9	1	2	3
7	4.0	14.475	2.9	2.9	15.0	20.2	214.5	194.3	1	1	2
8	4.0	14.931	2.9	2.9	20.0	22.5	216.4	193.9	1	1	2
9	4.0	13.685	2.9	2.9	25.0	0	221.0	221.0	1	0	1
10	4.0	14.881	2.9	2.9	30.0	0	222.0	222.0	1	2	3
11	4.0	15.113	2.9	2.9	35.0	0	223.8	223.8	1	1	2
12	4.0	15.029	2.9	2.9	40.0	0	226.5	226.5	1	0	1
13	4.0	14.366	2.9	2.9	45.0	0	232.6	232.6	1	0	1
14	4.0	14.798	2.9	2.9	50.0	0	234.3	234.3	1	0	1
15	4.0	15.054	2.9	2.9	55.0	0	236.4	236.4	1	0	1
16	4.0	13.877	2.9	2.9	60.0	0	242.9	242.9	1	0	1
17	4.0	13.273	2.9	2.9	65.0	0	247.9	247.9	1	0	1
18	4.0	14.764	2.9	2.9	70.0	0	248.9	248.9	1	2	3
19	4.0	15.121	2.9	2.9	75.0	0	264.3	264.3	1	0	1
20	4.0	15.334	2.9	2.9	80.0	0	266.2	266.2	1	0	1
21	4.0	15.198	2.9	2.9	85.0	0	269.7	269.7	1	0	1
22	4.0	15.106	2.9	2.9	90.0	0	272.9	272.9	1	0	1
23	4.0	14.212	2.9	2.9	95.0	0	280.5	280.5	1	0	1
24	4.0	14.526	2.9	2.9	100.0	0	281.3	281.3	1	0	1
25	4.0	14.741	2.9	2.9	105.0	0	282.7	282.7	1	0	1
26	4.0	15.748	2.9	2.9	110.0	0	283.5	283.5	1	1	2
27	4.0	15.172	2.9	2.9	115.0	0	285.5	285.5	1	0	1
28	4.0	13.988	2.9	2.9	120.0	0	294.8	294.8	1	0	1
29	4.0	14.58	2.9	2.9	125.0	0	295.5	295.5	1	1	2
30	4.0	14.575	2.9	2.9	130.0	0	296.5	296.5	1	0	1
31	4.0	15.303	2.9	2.9	135.0	0	297.2	297.2	1	1	2
32	4.0	15.219	2.9	2.9	140.0	0	298.0	298.0	1	0	1
33	4.0	14.585	2.9	2.9	145.0	0	300.01	300.01	2	0	2
34	4.0	13.921	2.9	2.9	150.0	0	300.01	300.01	2	0	2
35	4.0	13.88	2.9	2.9	155.0	0	300.01	300.01	2	0	2
36	4.0	13.514	2.9	2.9	160.0	0	300.01	300.01	2	0	2
37	4.0	15.0	2.9	2.9	165.0	0	300.01	300.01	2	1	3
38	4.0	14.898	2.9	2.9	170.0	0	300.01	300.01	2	1	3
39	4.0	15.541	2.9	2.9	175.0	0	300.01	300.01	2	1	3
40	4.0	14.741	2.9	2.9	180.0	0	300.01	300.01	2	0	2
41	4.0	13.608	2.9	2.9	185.0	0	300.01	300.01	1	0	1
42	4.0	14.515	2.9	2.9	190.0	0	300.01	300.01	1	1	2
43	4.0	15.059	2.9	2.9	195.0	0	300.01	300.01	1	1	2
44	4.0	14.878	2.9	2.9	200.0	0	300.01	300.01	1	1	2
45	4.0	14.133	2.9	2.9	205.0	0	300.01	300.01	1	0	1
46	4.0	15.314	2.9	2.9	210.0	0	300.01	300.01	2	1	3
47	4.0	14.743	2.9	2.9	215.0	0	300.01	300.01	2	0	2
48	4.0	15.539	2.9	2.9	220.0	0	300.01	300.01	1	2	3
49	4.0	15.961	2.9	2.9	225.0	0	300.01	300.01	1	0	2
50	4.0	14.528	2.9	2.9	230.0	0	300.01	300.01	0	0	2
51	4.0	15.658	2.9	2.9	235.0	0	300.01	300.01	0	1	3
52	4.0	14.065	2.9	2.9	240.0	0	300.01	300.01	0	0	0
53	4.0	15.249	2.9	2.9	245.0	0	300.01	300.01	0	1	1
54	4.0	15.061	2.9	2.9	250.0	0	300.01	300.01	0	0	0
55	4.0	14.708	2.9	2.9	255.0	0	300.01	300.01	1	0	1
56	4.0	15.035	2.9	2.9	260.0	0	300.01	300.01	1	0	1
57	4.0	14.801	2.9	2.9	265.0	0	300.01	300.01	0	0	1
58	4.0	15.185	2.9	2.9	270.0	0	300.01	300.01	0	0	0
59	4.0	15.298	2.9	2.9	275.0	0	300.01	300.01	0	0	0
60	4.0	14.455	2.9	2.9	280.0	0	300.01	300.01	0	0	0
61	4.0	13.706	2.9	2.9	285.0	0	300.01	300.01	0	0	0
62	4.0	14.467	2.9	2.9	290.0	0	300.01	300.01	0	0	0
63	4.0	14.88	2.9	2.9	295.0	0	300.01	300.01	0	0	0
64	4.0	14.495	2.9	2.9	300.0	0	300.01	300.01	0	0	0
65	4.0	14.494	2.9	2.9	305.0	0	300.01	300.01	0	0	0
66	4.0	15.035	2.9	2.9	310.0	0	300.01	300.01	0	0	0
67	4.0	14.636	2.9	2.9	315.0	0	300.01	300.01	0	0	0
68	4.0	14.805	2.9	2.9	320.0	0	300.01	300.01	0	0	0
69	4.0	13.957	2.9	2.9	325.0	0	300.01	300.01	0	0	0
70	4.0	14.731	2.9	2.9	330.0	0	300.01	300.01	0	0	0
71	4.0	15.372	2.9	2.9	335.0	0	300.01	300.01	0	0	0
72	4.0	15.4	2.9	2.9	340.0	0	300.01	300.01	0	0	0
73	4.0	13.879	2.9	2.9	345.0	0	300.01	300.01	0	0	0
74	4.0	14.002	2.9	2.9	350.0	0	300.01	300.01	0	0	0
75	4.0	14.902	2.9	2.9	355.0	0	300.01	300.01	0	0	0
76	4.0	14.623	2.9	2.9	360.0	0	300.01	300.01	0	0	0
77	4.0	15.013	2.9	2.9	365.0	0	300.01	300.01	0	0	0
78	4.0	15.87	2.9	2.9	370.0	0	300.01	300.01	0	0	0
79	4.0	14.721	2.9	2.9	375.0	0	300.01	300.01	0	0	0
