Car_num	start_time	end_time	pass_time	stop_red	stop_front_car	speed_down
0	0	186.3	186.3	1	0	1
1	4.6	189.4	184.8	1	0	1
2	7.9	201.4	193.5	1	0	1
3	10.8	204.4	193.6	1	0	1
4	13.6	207.3	193.7	1	0	1
5	16.2	210.5	194.3	1	0	1
6	18.6	211.5	192.9	1	2	3
7	20.2	214.5	194.3	1	1	2
8	22.5	216.4	193.9	1	1	2
9	0	221.0	221.0	1	0	1
10	0	222.0	222.0	1	2	3
11	0	223.8	223.8	1	1	2
12	0	226.5	226.5	1	0	1
13	0	232.6	232.6	1	0	1
14	0	234.3	234.3	1	0	1
15	0	236.4	236.4	1	0	1
16	0	242.9	242.9	1	0	1
17	0	247.9	247.9	1	0	1
18	0	248.9	248.9	1	2	3
19	0	264.3	264.3	1	0	1
20	0	266.2	266.2	1	0	1
21	0	269.7	269.7	1	0	1
22	0	272.9	272.9	1	0	1
23	0	280.5	280.5	1	0	1
24	0	281.3	281.3	1	0	1
25	0	282.7	282.7	1	0	1
26	0	283.5	283.5	1	1	2
27	0	285.5	285.5	1	0	1
28	0	294.8	294.8	1	0	1
29	0	295.5	295.5	1	1	2
30	0	296.5	296.5	1	0	1
31	0	297.2	297.2	1	1	2
32	0	298.0	298.0	1	0	1
33	0	300.01	300.01	2	0	2
34	0	300.01	300.01	2	0	2
35	0	300.01	300.01	2	0	2
36	0	300.01	300.01	2	0	2
37	0	300.01	300.01	2	1	3
38	0	300.01	300.01	2	1	3
39	0	300.01	300.01	2	1	3
40	0	300.01	300.01	2	0	2
41	0	300.01	300.01	1	0	1
42	0	300.01	300.01	1	1	2
43	0	300.01	300.01	1	1	2
44	0	300.01	300.01	1	1	2
45	0	300.01	300.01	1	0	1
46	0	300.01	300.01	2	1	3
47	0	300.01	300.01	2	0	2
48	0	300.01	300.01	1	2	3
49	0	300.01	300.01	1	0	2
50	0	300.01	300.01	0	0	2
51	0	300.01	300.01	0	1	3
52	0	300.01	300.01	0	0	0
53	0	300.01	300.01	0	1	1
54	0	300.01	300.01	0	0	0
55	0	300.01	300.01	1	0	1
56	0	300.01	300.01	1	0	1
57	0	300.01	300.01	0	0	1
58	0	300.01	300.01	0	0	0
59	0	300.01	300.01	0	0	0
60	0	300.01	300.01	0	0	0
61	0	300.01	300.01	0	0	0
62	0	300.01	300.01	0	0	0
63	0	300.01	300.01	0	0	0
64	0	300.01	300.01	0	0	0
65	0	300.01	300.01	0	0	0
66	0	300.01	300.01	0	0	0
67	0	300.01	300.01	0	0	0
68	0	300.01	300.01	0	0	0
69	0	300.01	300.01	0	0	0
70	0	300.01	300.01	0	0	0
71	0	300.01	300.01	0	0	0
72	0	300.01	300.01	0	0	0
73	0	300.01	300.01	0	0	0
74	0	300.01	300.01	0	0	0
75	0	300.01	300.01	0	0	0
76	0	300.01	300.01	0	0	0
77	0	300.01	300.01	0	0	0
78	0	300.01	300.01	0	0	0
79	0	300.01	300.01	0	0	0
80	0	300.01	300.01	0	0	0
81	0	300.01	300.01	0	0	0
82	0	300.01	300.01	0	0	0
83	0	300.01	300.01	0	0	0
84	0	300.01	300.01	0	0	0
85	0	300.01	300.01	0	0	0
86	0	300.01	300.01	0	0	0
87	0	300.01	300.01	0	0	0
88	0	300.01	300.01	0	0	0
89	0	300.01	300.01	0	0	0
90	0	300.01	300.01	0	0	0
91	0	300.01	300.01	0	0	0
92	0	300.01	300.01	0	0	0
93	0	300.01	300.01	0	0	0
94	0	300.01	300.01	0	0	0
95	0	300.01	300.01	0	0	0
96	0	300.01	300.01	0	0	0
97	0	300.01	300.01	0	0	0
98	0	300.01	300.01	0	0	0
99	0	300.01	300.01	0	0	0
100	0	300.01	300.01	0	0	0
101	0	300.01	300.01	0	0	0
102	0	300.01	300.01	0	0	0
103	0	300.01	300.01	0	0	0
104	0	300.01	300.01	0	0	0
